0qhu7l1a.i41 84.3307479 18.8102301 84.3307479 18.7964194 84.3457064 18.8102301 84.3457064 18.7964194  
0qhu7m1a.i41 84.3457064 18.8102301 84.3457064 18.7964194 84.3606648 18.8102301 84.3606648 18.7964194  
0qhu7n1a.i41 84.3606648 18.8102301 84.3606648 18.7964194 84.3756233 18.8102301 84.3756233 18.7964194  
0qhu7p1a.i41 84.3756233 18.8102301 84.3756233 18.7964194 84.3905817 18.8102301 84.3905817 18.7964194  
0qhu7q1a.i41 84.3905817 18.8102301 84.3905817 18.7964194 84.4055402 18.8102301 84.4055402 18.7964194  
0qhu7r1a.i41 84.4055402 18.8102301 84.4055402 18.7964194 84.4204986 18.8102301 84.4204986 18.7964194  
0qhu7s1a.i41 84.4204986 18.8102301 84.4204986 18.7964194 84.4354571 18.8102301 84.4354571 18.7964194  
0qhu7t1a.i41 84.4354571 18.8102301 84.4354571 18.7964194 84.4504155 18.8102301 84.4504155 18.7964194  
0qhu7u1a.i41 84.4504155 18.8102301 84.4504155 18.7964194 84.4653740 18.8102301 84.4653740 18.7964194  
0qhu7v1a.i41 84.4653740 18.8102301 84.4653740 18.7964194 84.4803324 18.8102301 84.4803324 18.7964194  
0qhu7w1a.i41 84.4803324 18.8102301 84.4803324 18.7964194 84.4952909 18.8102301 84.4952909 18.7964194  
0qhu7x1a.i41 84.4952909 18.8102301 84.4952909 18.7964194 84.5102493 18.8102301 84.5102493 18.7964194  
0qjf0s2a.i41 83.9867036 18.8240409 83.9867036 18.8102301 84.0016620 18.8240409 84.0016620 18.8102301  
0qjf0t1a.i41 84.0016620 18.8240409 84.0016620 18.8102301 84.0166205 18.8240409 84.0166205 18.8102301  
0qjf0u1a.i41 84.0166205 18.8240409 84.0166205 18.8102301 84.0315789 18.8240409 84.0315789 18.8102301  
0qjf0v1a.i41 84.0315789 18.8240409 84.0315789 18.8102301 84.0465374 18.8240409 84.0465374 18.8102301  
0qjf0w1a.i41 84.0465374 18.8240409 84.0465374 18.8102301 84.0614958 18.8240409 84.0614958 18.8102301  
0qjf0x1a.i41 84.0614958 18.8240409 84.0614958 18.8102301 84.0764543 18.8240409 84.0764543 18.8102301  
0qjf0y1a.i41 84.0764543 18.8240409 84.0764543 18.8102301 84.0914127 18.8240409 84.0914127 18.8102301  
0qjf0z1a.i41 84.0914127 18.8240409 84.0914127 18.8102301 84.1063712 18.8240409 84.1063712 18.8102301  
0qjf101a.i41 84.1063712 18.8240409 84.1063712 18.8102301 84.1213296 18.8240409 84.1213296 18.8102301  
0qjf111a.i41 84.1213296 18.8240409 84.1213296 18.8102301 84.1362881 18.8240409 84.1362881 18.8102301  
0qjf121a.i41 84.1362881 18.8240409 84.1362881 18.8102301 84.1512465 18.8240409 84.1512465 18.8102301  
0qjf131a.i41 84.1512465 18.8240409 84.1512465 18.8102301 84.1662050 18.8240409 84.1662050 18.8102301  
0qjf141a.i41 84.1662050 18.8240409 84.1662050 18.8102301 84.1811634 18.8240409 84.1811634 18.8102301  
0qjf151a.i41 84.1811634 18.8240409 84.1811634 18.8102301 84.1961219 18.8240409 84.1961219 18.8102301  
0qjf161a.i41 84.1961219 18.8240409 84.1961219 18.8102301 84.2110803 18.8240409 84.2110803 18.8102301  
0qjf171a.i41 84.2110803 18.8240409 84.2110803 18.8102301 84.2260388 18.8240409 84.2260388 18.8102301  
0qjf181a.i41 84.2260388 18.8240409 84.2260388 18.8102301 84.2409972 18.8240409 84.2409972 18.8102301  
0qjf191a.i41 84.2409972 18.8240409 84.2409972 18.8102301 84.2559557 18.8240409 84.2559557 18.8102301  
0qjf1a1a.i41 84.2559557 18.8240409 84.2559557 18.8102301 84.2709141 18.8240409 84.2709141 18.8102301  
0qjf1b1a.i41 84.2709141 18.8240409 84.2709141 18.8102301 84.2858726 18.8240409 84.2858726 18.8102301  
0qjf1c1a.i41 84.2858726 18.8240409 84.2858726 18.8102301 84.3008310 18.8240409 84.3008310 18.8102301  
0qjf1d1a.i41 84.3008310 18.8240409 84.3008310 18.8102301 84.3157895 18.8240409 84.3157895 18.8102301  
0qjf1e1a.i41 84.3157895 18.8240409 84.3157895 18.8102301 84.3307479 18.8240409 84.3307479 18.8102301  
0qjf1f1a.i41 84.3307479 18.8240409 84.3307479 18.8102301 84.3457064 18.8240409 84.3457064 18.8102301  
0qjf1g1a.i41 84.3457064 18.8240409 84.3457064 18.8102301 84.3606648 18.8240409 84.3606648 18.8102301  
0qjf1h1a.i41 84.3606648 18.8240409 84.3606648 18.8102301 84.3756233 18.8240409 84.3756233 18.8102301  
0qjf1j1a.i41 84.3756233 18.8240409 84.3756233 18.8102301 84.3905817 18.8240409 84.3905817 18.8102301  
0qjf1k1a.i41 84.3905817 18.8240409 84.3905817 18.8102301 84.4055402 18.8240409 84.4055402 18.8102301  
0qjf1l1a.i41 84.4055402 18.8240409 84.4055402 18.8102301 84.4204986 18.8240409 84.4204986 18.8102301  
0qjf1m1a.i41 84.4204986 18.8240409 84.4204986 18.8102301 84.4354571 18.8240409 84.4354571 18.8102301  
0qjf1n1a.i41 84.4354571 18.8240409 84.4354571 18.8102301 84.4504155 18.8240409 84.4504155 18.8102301  
0qjf1p1a.i41 84.4504155 18.8240409 84.4504155 18.8102301 84.4653740 18.8240409 84.4653740 18.8102301  
0qjf1q1a.i41 84.4653740 18.8240409 84.4653740 18.8102301 84.4803324 18.8240409 84.4803324 18.8102301  
0qjf1r1a.i41 84.4803324 18.8240409 84.4803324 18.8102301 84.4952909 18.8240409 84.4952909 18.8102301  
0qjf1s1a.i41 84.4952909 18.8240409 84.4952909 18.8102301 84.5102493 18.8240409 84.5102493 18.8102301  
0qk1um2a.i41 83.9867036 18.8378516 83.9867036 18.8240409 84.0016620 18.8378516 84.0016620 18.8240409  
0qk1un1a.i41 84.0016620 18.8378516 84.0016620 18.8240409 84.0166205 18.8378516 84.0166205 18.8240409  
0qk1up1a.i41 84.0166205 18.8378516 84.0166205 18.8240409 84.0315789 18.8378516 84.0315789 18.8240409  
0qk1uq1a.i41 84.0315789 18.8378516 84.0315789 18.8240409 84.0465374 18.8378516 84.0465374 18.8240409  
0qk1ur1a.i41 84.0465374 18.8378516 84.0465374 18.8240409 84.0614958 18.8378516 84.0614958 18.8240409  
0qk1us1a.i41 84.0614958 18.8378516 84.0614958 18.8240409 84.0764543 18.8378516 84.0764543 18.8240409  
0qk1ut1a.i41 84.0764543 18.8378516 84.0764543 18.8240409 84.0914127 18.8378516 84.0914127 18.8240409  
0qk1uu1a.i41 84.0914127 18.8378516 84.0914127 18.8240409 84.1063712 18.8378516 84.1063712 18.8240409  
0qk1uv1a.i41 84.1063712 18.8378516 84.1063712 18.8240409 84.1213296 18.8378516 84.1213296 18.8240409  
0qk1uw1a.i41 84.1213296 18.8378516 84.1213296 18.8240409 84.1362881 18.8378516 84.1362881 18.8240409  
0qk1ux1a.i41 84.1362881 18.8378516 84.1362881 18.8240409 84.1512465 18.8378516 84.1512465 18.8240409  
0qk1uy1a.i41 84.1512465 18.8378516 84.1512465 18.8240409 84.1662050 18.8378516 84.1662050 18.8240409  
0qk1uz1a.i41 84.1662050 18.8378516 84.1662050 18.8240409 84.1811634 18.8378516 84.1811634 18.8240409  
0qk1v01a.i41 84.1811634 18.8378516 84.1811634 18.8240409 84.1961219 18.8378516 84.1961219 18.8240409  
0qk1v11a.i41 84.1961219 18.8378516 84.1961219 18.8240409 84.2110803 18.8378516 84.2110803 18.8240409  
0qk1v21a.i41 84.2110803 18.8378516 84.2110803 18.8240409 84.2260388 18.8378516 84.2260388 18.8240409  
0qk1v31a.i41 84.2260388 18.8378516 84.2260388 18.8240409 84.2409972 18.8378516 84.2409972 18.8240409  
0qk1v41a.i41 84.2409972 18.8378516 84.2409972 18.8240409 84.2559557 18.8378516 84.2559557 18.8240409  
0qk1v51a.i41 84.2559557 18.8378516 84.2559557 18.8240409 84.2709141 18.8378516 84.2709141 18.8240409  
0qk1v61a.i41 84.2709141 18.8378516 84.2709141 18.8240409 84.2858726 18.8378516 84.2858726 18.8240409  
0qk1v71a.i41 84.2858726 18.8378516 84.2858726 18.8240409 84.3008310 18.8378516 84.3008310 18.8240409  
0qk1v81a.i41 84.3008310 18.8378516 84.3008310 18.8240409 84.3157895 18.8378516 84.3157895 18.8240409  
0qk1v91a.i41 84.3157895 18.8378516 84.3157895 18.8240409 84.3307479 18.8378516 84.3307479 18.8240409  
0qk1va1a.i41 84.3307479 18.8378516 84.3307479 18.8240409 84.3457064 18.8378516 84.3457064 18.8240409  
0qk1vb1a.i41 84.3457064 18.8378516 84.3457064 18.8240409 84.3606648 18.8378516 84.3606648 18.8240409  
0qk1vc1a.i41 84.3606648 18.8378516 84.3606648 18.8240409 84.3756233 18.8378516 84.3756233 18.8240409  
0qk1vd1a.i41 84.3756233 18.8378516 84.3756233 18.8240409 84.3905817 18.8378516 84.3905817 18.8240409  
0qk1ve1a.i41 84.3905817 18.8378516 84.3905817 18.8240409 84.4055402 18.8378516 84.4055402 18.8240409  
0qk1vf1a.i41 84.4055402 18.8378516 84.4055402 18.8240409 84.4204986 18.8378516 84.4204986 18.8240409  
0qk1vg1a.i41 84.4204986 18.8378516 84.4204986 18.8240409 84.4354571 18.8378516 84.4354571 18.8240409  
0qk1vh1a.i41 84.4354571 18.8378516 84.4354571 18.8240409 84.4504155 18.8378516 84.4504155 18.8240409  
0qk1vj1a.i41 84.4504155 18.8378516 84.4504155 18.8240409 84.4653740 18.8378516 84.4653740 18.8240409  
0qk1vk1a.i41 84.4653740 18.8378516 84.4653740 18.8240409 84.4803324 18.8378516 84.4803324 18.8240409  
0qk1vl1a.i41 84.4803324 18.8378516 84.4803324 18.8240409 84.4952909 18.8378516 84.4952909 18.8240409  
0qk1vm1a.i41 84.4952909 18.8378516 84.4952909 18.8240409 84.5102493 18.8378516 84.5102493 18.8240409  
0qknng2a.i41 83.9867036 18.8516624 83.9867036 18.8378516 84.0016620 18.8516624 84.0016620 18.8378516  
0qknnh1a.i41 84.0016620 18.8516624 84.0016620 18.8378516 84.0166205 18.8516624 84.0166205 18.8378516  
0qknnj1a.i41 84.0166205 18.8516624 84.0166205 18.8378516 84.0315789 18.8516624 84.0315789 18.8378516  
0qknnk1a.i41 84.0315789 18.8516624 84.0315789 18.8378516 84.0465374 18.8516624 84.0465374 18.8378516  
0qknnl1a.i41 84.0465374 18.8516624 84.0465374 18.8378516 84.0614958 18.8516624 84.0614958 18.8378516  
0qknnm1a.i41 84.0614958 18.8516624 84.0614958 18.8378516 84.0764543 18.8516624 84.0764543 18.8378516  
0qknnn1a.i41 84.0764543 18.8516624 84.0764543 18.8378516 84.0914127 18.8516624 84.0914127 18.8378516  
0qknnp1a.i41 84.0914127 18.8516624 84.0914127 18.8378516 84.1063712 18.8516624 84.1063712 18.8378516  
0qknnq1a.i41 84.1063712 18.8516624 84.1063712 18.8378516 84.1213296 18.8516624 84.1213296 18.8378516  
0qknnr1a.i41 84.1213296 18.8516624 84.1213296 18.8378516 84.1362881 18.8516624 84.1362881 18.8378516  
0qknns1a.i41 84.1362881 18.8516624 84.1362881 18.8378516 84.1512465 18.8516624 84.1512465 18.8378516  
0qknnt1a.i41 84.1512465 18.8516624 84.1512465 18.8378516 84.1662050 18.8516624 84.1662050 18.8378516  
0qknnu1a.i41 84.1662050 18.8516624 84.1662050 18.8378516 84.1811634 18.8516624 84.1811634 18.8378516  
0qknnv1a.i41 84.1811634 18.8516624 84.1811634 18.8378516 84.1961219 18.8516624 84.1961219 18.8378516  
0qknnw1a.i41 84.1961219 18.8516624 84.1961219 18.8378516 84.2110803 18.8516624 84.2110803 18.8378516  
0qknnx1a.i41 84.2110803 18.8516624 84.2110803 18.8378516 84.2260388 18.8516624 84.2260388 18.8378516  
0qknny1a.i41 84.2260388 18.8516624 84.2260388 18.8378516 84.2409972 18.8516624 84.2409972 18.8378516  
0qknnz1a.i41 84.2409972 18.8516624 84.2409972 18.8378516 84.2559557 18.8516624 84.2559557 18.8378516  
0qknp01a.i41 84.2559557 18.8516624 84.2559557 18.8378516 84.2709141 18.8516624 84.2709141 18.8378516  
0qknp11a.i41 84.2709141 18.8516624 84.2709141 18.8378516 84.2858726 18.8516624 84.2858726 18.8378516  
0qknp21a.i41 84.2858726 18.8516624 84.2858726 18.8378516 84.3008310 18.8516624 84.3008310 18.8378516  
0qknp31a.i41 84.3008310 18.8516624 84.3008310 18.8378516 84.3157895 18.8516624 84.3157895 18.8378516  
0qknp41a.i41 84.3157895 18.8516624 84.3157895 18.8378516 84.3307479 18.8516624 84.3307479 18.8378516  
0qknp51a.i41 84.3307479 18.8516624 84.3307479 18.8378516 84.3457064 18.8516624 84.3457064 18.8378516  
0qknp61a.i41 84.3457064 18.8516624 84.3457064 18.8378516 84.3606648 18.8516624 84.3606648 18.8378516  
0qknp71a.i41 84.3606648 18.8516624 84.3606648 18.8378516 84.3756233 18.8516624 84.3756233 18.8378516  
0qknp81a.i41 84.3756233 18.8516624 84.3756233 18.8378516 84.3905817 18.8516624 84.3905817 18.8378516  
0qknp91a.i41 84.3905817 18.8516624 84.3905817 18.8378516 84.4055402 18.8516624 84.4055402 18.8378516  
0qknpa1a.i41 84.4055402 18.8516624 84.4055402 18.8378516 84.4204986 18.8516624 84.4204986 18.8378516  
0qknpb1a.i41 84.4204986 18.8516624 84.4204986 18.8378516 84.4354571 18.8516624 84.4354571 18.8378516  
0qknpc1a.i41 84.4354571 18.8516624 84.4354571 18.8378516 84.4504155 18.8516624 84.4504155 18.8378516  
0qknpd1a.i41 84.4504155 18.8516624 84.4504155 18.8378516 84.4653740 18.8516624 84.4653740 18.8378516  
0qknpe1a.i41 84.4653740 18.8516624 84.4653740 18.8378516 84.4803324 18.8516624 84.4803324 18.8378516  
0qknpf1a.i41 84.4803324 18.8516624 84.4803324 18.8378516 84.4952909 18.8516624 84.4952909 18.8378516  
0qknpg1a.i41 84.4952909 18.8516624 84.4952909 18.8378516 84.5102493 18.8516624 84.5102493 18.8378516  
0ql9gb2a.i41 83.9867036 18.8654731 83.9867036 18.8516624 84.0016620 18.8654731 84.0016620 18.8516624  
0ql9gc1a.i41 84.0016620 18.8654731 84.0016620 18.8516624 84.0166205 18.8654731 84.0166205 18.8516624  
0ql9gd1a.i41 84.0166205 18.8654731 84.0166205 18.8516624 84.0315789 18.8654731 84.0315789 18.8516624  
0ql9ge1a.i41 84.0315789 18.8654731 84.0315789 18.8516624 84.0465374 18.8654731 84.0465374 18.8516624  
0ql9gf1a.i41 84.0465374 18.8654731 84.0465374 18.8516624 84.0614958 18.8654731 84.0614958 18.8516624  
0ql9gg1a.i41 84.0614958 18.8654731 84.0614958 18.8516624 84.0764543 18.8654731 84.0764543 18.8516624  
0ql9gh1a.i41 84.0764543 18.8654731 84.0764543 18.8516624 84.0914127 18.8654731 84.0914127 18.8516624  
0ql9gj1a.i41 84.0914127 18.8654731 84.0914127 18.8516624 84.1063712 18.8654731 84.1063712 18.8516624  
0ql9gk1a.i41 84.1063712 18.8654731 84.1063712 18.8516624 84.1213296 18.8654731 84.1213296 18.8516624  
0ql9gl1a.i41 84.1213296 18.8654731 84.1213296 18.8516624 84.1362881 18.8654731 84.1362881 18.8516624  
0ql9gm1a.i41 84.1362881 18.8654731 84.1362881 18.8516624 84.1512465 18.8654731 84.1512465 18.8516624  
0ql9gn1a.i41 84.1512465 18.8654731 84.1512465 18.8516624 84.1662050 18.8654731 84.1662050 18.8516624  
0ql9gp1a.i41 84.1662050 18.8654731 84.1662050 18.8516624 84.1811634 18.8654731 84.1811634 18.8516624  
0ql9gq1a.i41 84.1811634 18.8654731 84.1811634 18.8516624 84.1961219 18.8654731 84.1961219 18.8516624  
0ql9gr1a.i41 84.1961219 18.8654731 84.1961219 18.8516624 84.2110803 18.8654731 84.2110803 18.8516624  
0ql9gs1a.i41 84.2110803 18.8654731 84.2110803 18.8516624 84.2260388 18.8654731 84.2260388 18.8516624  
0ql9gt1a.i41 84.2260388 18.8654731 84.2260388 18.8516624 84.2409972 18.8654731 84.2409972 18.8516624  
0ql9gu1a.i41 84.2409972 18.8654731 84.2409972 18.8516624 84.2559557 18.8654731 84.2559557 18.8516624  
0ql9gv1a.i41 84.2559557 18.8654731 84.2559557 18.8516624 84.2709141 18.8654731 84.2709141 18.8516624  
0ql9gw1a.i41 84.2709141 18.8654731 84.2709141 18.8516624 84.2858726 18.8654731 84.2858726 18.8516624  
0ql9gx1a.i41 84.2858726 18.8654731 84.2858726 18.8516624 84.3008310 18.8654731 84.3008310 18.8516624  
0ql9gy1a.i41 84.3008310 18.8654731 84.3008310 18.8516624 84.3157895 18.8654731 84.3157895 18.8516624  
0ql9gz1a.i41 84.3157895 18.8654731 84.3157895 18.8516624 84.3307479 18.8654731 84.3307479 18.8516624  
0ql9h01a.i41 84.3307479 18.8654731 84.3307479 18.8516624 84.3457064 18.8654731 84.3457064 18.8516624  
0ql9h11a.i41 84.3457064 18.8654731 84.3457064 18.8516624 84.3606648 18.8654731 84.3606648 18.8516624  
0ql9h21a.i41 84.3606648 18.8654731 84.3606648 18.8516624 84.3756233 18.8654731 84.3756233 18.8516624  
0ql9h31a.i41 84.3756233 18.8654731 84.3756233 18.8516624 84.3905817 18.8654731 84.3905817 18.8516624  
0ql9h41a.i41 84.3905817 18.8654731 84.3905817 18.8516624 84.4055402 18.8654731 84.4055402 18.8516624  
0ql9h51a.i41 84.4055402 18.8654731 84.4055402 18.8516624 84.4204986 18.8654731 84.4204986 18.8516624  
0ql9h61a.i41 84.4204986 18.8654731 84.4204986 18.8516624 84.4354571 18.8654731 84.4354571 18.8516624  
0ql9h71a.i41 84.4354571 18.8654731 84.4354571 18.8516624 84.4504155 18.8654731 84.4504155 18.8516624  
0ql9h81a.i41 84.4504155 18.8654731 84.4504155 18.8516624 84.4653740 18.8654731 84.4653740 18.8516624  
0ql9h91a.i41 84.4653740 18.8654731 84.4653740 18.8516624 84.4803324 18.8654731 84.4803324 18.8516624  
0ql9ha1a.i41 84.4803324 18.8654731 84.4803324 18.8516624 84.4952909 18.8654731 84.4952909 18.8516624  
0ql9hb1a.i41 84.4952909 18.8654731 84.4952909 18.8516624 84.5102493 18.8654731 84.5102493 18.8516624  
0qlwa62a.i41 83.9867036 18.8792839 83.9867036 18.8654731 84.0016620 18.8792839 84.0016620 18.8654731  
0qlwa71a.i41 84.0016620 18.8792839 84.0016620 18.8654731 84.0166205 18.8792839 84.0166205 18.8654731  
0qlwa81a.i41 84.0166205 18.8792839 84.0166205 18.8654731 84.0315789 18.8792839 84.0315789 18.8654731  
0qlwa91a.i41 84.0315789 18.8792839 84.0315789 18.8654731 84.0465374 18.8792839 84.0465374 18.8654731  
0qlwaa1a.i41 84.0465374 18.8792839 84.0465374 18.8654731 84.0614958 18.8792839 84.0614958 18.8654731  
0qlwab1a.i41 84.0614958 18.8792839 84.0614958 18.8654731 84.0764543 18.8792839 84.0764543 18.8654731  
0qlwac1a.i41 84.0764543 18.8792839 84.0764543 18.8654731 84.0914127 18.8792839 84.0914127 18.8654731  
0qlwad1a.i41 84.0914127 18.8792839 84.0914127 18.8654731 84.1063712 18.8792839 84.1063712 18.8654731  
0qlwae1a.i41 84.1063712 18.8792839 84.1063712 18.8654731 84.1213296 18.8792839 84.1213296 18.8654731  
0qlwaf1a.i41 84.1213296 18.8792839 84.1213296 18.8654731 84.1362881 18.8792839 84.1362881 18.8654731  
0qlwag1a.i41 84.1362881 18.8792839 84.1362881 18.8654731 84.1512465 18.8792839 84.1512465 18.8654731  
0qlwah1a.i41 84.1512465 18.8792839 84.1512465 18.8654731 84.1662050 18.8792839 84.1662050 18.8654731  
0qlwaj1a.i41 84.1662050 18.8792839 84.1662050 18.8654731 84.1811634 18.8792839 84.1811634 18.8654731  
0qlwak1a.i41 84.1811634 18.8792839 84.1811634 18.8654731 84.1961219 18.8792839 84.1961219 18.8654731  
0qlwal1a.i41 84.1961219 18.8792839 84.1961219 18.8654731 84.2110803 18.8792839 84.2110803 18.8654731  
0qlwam1a.i41 84.2110803 18.8792839 84.2110803 18.8654731 84.2260388 18.8792839 84.2260388 18.8654731  
0qlwan1a.i41 84.2260388 18.8792839 84.2260388 18.8654731 84.2409972 18.8792839 84.2409972 18.8654731  
0qlwap1a.i41 84.2409972 18.8792839 84.2409972 18.8654731 84.2559557 18.8792839 84.2559557 18.8654731  
0qlwaq1a.i41 84.2559557 18.8792839 84.2559557 18.8654731 84.2709141 18.8792839 84.2709141 18.8654731  
0qlwar1a.i41 84.2709141 18.8792839 84.2709141 18.8654731 84.2858726 18.8792839 84.2858726 18.8654731  
0qlwas1a.i41 84.2858726 18.8792839 84.2858726 18.8654731 84.3008310 18.8792839 84.3008310 18.8654731  
0qlwat1a.i41 84.3008310 18.8792839 84.3008310 18.8654731 84.3157895 18.8792839 84.3157895 18.8654731  
0qlwau1a.i41 84.3157895 18.8792839 84.3157895 18.8654731 84.3307479 18.8792839 84.3307479 18.8654731  
0qlwav1a.i41 84.3307479 18.8792839 84.3307479 18.8654731 84.3457064 18.8792839 84.3457064 18.8654731  
0qlwaw1a.i41 84.3457064 18.8792839 84.3457064 18.8654731 84.3606648 18.8792839 84.3606648 18.8654731  
0qlwax1a.i41 84.3606648 18.8792839 84.3606648 18.8654731 84.3756233 18.8792839 84.3756233 18.8654731  
0qlway1a.i41 84.3756233 18.8792839 84.3756233 18.8654731 84.3905817 18.8792839 84.3905817 18.8654731  
0qlwaz1a.i41 84.3905817 18.8792839 84.3905817 18.8654731 84.4055402 18.8792839 84.4055402 18.8654731  
0qlwb01a.i41 84.4055402 18.8792839 84.4055402 18.8654731 84.4204986 18.8792839 84.4204986 18.8654731  
0qlwb11a.i41 84.4204986 18.8792839 84.4204986 18.8654731 84.4354571 18.8792839 84.4354571 18.8654731  
0qlwb21a.i41 84.4354571 18.8792839 84.4354571 18.8654731 84.4504155 18.8792839 84.4504155 18.8654731  
0qlwb31a.i41 84.4504155 18.8792839 84.4504155 18.8654731 84.4653740 18.8792839 84.4653740 18.8654731  
0qlwb41a.i41 84.4653740 18.8792839 84.4653740 18.8654731 84.4803324 18.8792839 84.4803324 18.8654731  
0qlwb51a.i41 84.4803324 18.8792839 84.4803324 18.8654731 84.4952909 18.8792839 84.4952909 18.8654731  
0qlwb61a.i41 84.4952909 18.8792839 84.4952909 18.8654731 84.5102493 18.8792839 84.5102493 18.8654731  
0qmh412a.i41 83.9867036 18.8930946 83.9867036 18.8792839 84.0016620 18.8930946 84.0016620 18.8792839  
0qmh421a.i41 84.0016620 18.8930946 84.0016620 18.8792839 84.0166205 18.8930946 84.0166205 18.8792839  
0qmh431a.i41 84.0166205 18.8930946 84.0166205 18.8792839 84.0315789 18.8930946 84.0315789 18.8792839  
0qmh441a.i41 84.0315789 18.8930946 84.0315789 18.8792839 84.0465374 18.8930946 84.0465374 18.8792839  
0qmh451a.i41 84.0465374 18.8930946 84.0465374 18.8792839 84.0614958 18.8930946 84.0614958 18.8792839  
0qmh461a.i41 84.0614958 18.8930946 84.0614958 18.8792839 84.0764543 18.8930946 84.0764543 18.8792839  
0qmh471a.i41 84.0764543 18.8930946 84.0764543 18.8792839 84.0914127 18.8930946 84.0914127 18.8792839  
0qmh481a.i41 84.0914127 18.8930946 84.0914127 18.8792839 84.1063712 18.8930946 84.1063712 18.8792839  
0qmh491a.i41 84.1063712 18.8930946 84.1063712 18.8792839 84.1213296 18.8930946 84.1213296 18.8792839  
0qmh4a1a.i41 84.1213296 18.8930946 84.1213296 18.8792839 84.1362881 18.8930946 84.1362881 18.8792839  
0qmh4b1a.i41 84.1362881 18.8930946 84.1362881 18.8792839 84.1512465 18.8930946 84.1512465 18.8792839  
0qmh4c1a.i41 84.1512465 18.8930946 84.1512465 18.8792839 84.1662050 18.8930946 84.1662050 18.8792839  
0qmh4d1a.i41 84.1662050 18.8930946 84.1662050 18.8792839 84.1811634 18.8930946 84.1811634 18.8792839  
0qmh4e1a.i41 84.1811634 18.8930946 84.1811634 18.8792839 84.1961219 18.8930946 84.1961219 18.8792839  
0qmh4f1a.i41 84.1961219 18.8930946 84.1961219 18.8792839 84.2110803 18.8930946 84.2110803 18.8792839  
0qmh4g1a.i41 84.2110803 18.8930946 84.2110803 18.8792839 84.2260388 18.8930946 84.2260388 18.8792839  
0qmh4h1a.i41 84.2260388 18.8930946 84.2260388 18.8792839 84.2409972 18.8930946 84.2409972 18.8792839  
0qmh4j1a.i41 84.2409972 18.8930946 84.2409972 18.8792839 84.2559557 18.8930946 84.2559557 18.8792839  
